# Avocado	NoAvocado
3.300000000000000155e-02	9.669999999999999707e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.500000000000000222e-02	9.350000000000000533e-01
6.500000000000000222e-02	9.350000000000000533e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.300000000000000044e-02	9.370000000000000551e-01
3.500000000000000333e-02	9.649999999999999689e-01
6.400000000000000133e-02	9.360000000000000542e-01
3.200000000000000067e-02	9.679999999999999716e-01
3.099999999999999978e-02	9.689999999999999725e-01
6.900000000000000577e-02	9.310000000000000497e-01
3.300000000000000155e-02	9.669999999999999707e-01
7.000000000000000666e-02	9.300000000000000488e-01
7.099999999999999367e-02	9.290000000000000480e-01
2.500000000000000139e-02	9.749999999999999778e-01
2.400000000000000050e-02	9.759999999999999787e-01
6.600000000000000311e-02	9.340000000000000524e-01
3.300000000000000155e-02	9.669999999999999707e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.400000000000000133e-02	9.360000000000000542e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.800000000000000058e-02	9.719999999999999751e-01
2.599999999999999881e-02	9.739999999999999769e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.300000000000000044e-02	9.370000000000000551e-01
2.999999999999999889e-02	9.699999999999999734e-01
5.800000000000000294e-02	9.419999999999999485e-01
5.899999999999999689e-02	9.409999999999999476e-01
5.899999999999999689e-02	9.409999999999999476e-01
2.999999999999999889e-02	9.699999999999999734e-01
5.600000000000000117e-02	9.439999999999999503e-01
1.899999999999999953e-02	9.809999999999999831e-01
6.300000000000000044e-02	9.370000000000000551e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.400000000000000133e-02	9.360000000000000542e-01
6.500000000000000222e-02	9.350000000000000533e-01
2.299999999999999961e-02	9.769999999999999796e-01
2.299999999999999961e-02	9.769999999999999796e-01
6.800000000000000488e-02	9.320000000000000506e-01
2.800000000000000058e-02	9.719999999999999751e-01
6.199999999999999956e-02	9.379999999999999449e-01
